t,x
0.1743583923, 0.0008820729
0.1753008701, 0.0008964397
0.1762433479, 0.0009109615
0.1771858257, 0.0009256390
0.1781283035, 0.0009404731
0.1790707813, 0.0009554646
0.1800132591, 0.0009706142
0.1809557368, 0.0009859229
0.1818982146, 0.0010013915
0.1828406924, 0.0010170208
0.1837831702, 0.0010328115
0.1847256480, 0.0010487646
0.1856681258, 0.0010648809
0.1866106036, 0.0010811611
0.1875530814, 0.0010976062
0.1884955592, 0.0011142168
0.1894380370, 0.0011309939
0.1903805148, 0.0011479383
0.1913229926, 0.0011650507
0.1922654704, 0.0011823321
0.1932079482, 0.0011997832
0.1941504260, 0.0012174048
0.1950929038, 0.0012351978
0.1960353816, 0.0012531630
0.1969778594, 0.0012713013
0.1979203372, 0.0012896134
0.1988628150, 0.0013081001
0.1998052928, 0.0013267623
0.2007477706, 0.0013456008
0.2016902484, 0.0013646165
0.2026327262, 0.0013838100
0.2035752040, 0.0014031824
0.2045176817, 0.0014227343
0.2054601595, 0.0014424666
0.2064026373, 0.0014623802
0.2073451151, 0.0014824758
0.2082875929, 0.0015027542
0.2092300707, 0.0015232164
0.2101725485, 0.0015438630
0.2111150263, 0.0015646949
0.2120575041, 0.0015857130
0.2129999819, 0.0016069181
0.2139424597, 0.0016283109
0.2148849375, 0.0016498923
0.2158274153, 0.0016716631
0.2167698931, 0.0016936241
0.2177123709, 0.0017157762
0.2186548487, 0.0017381201
0.2195973265, 0.0017606568
0.2205398043, 0.0017833869
0.2214822821, 0.0018063113
0.2224247599, 0.0018294309
0.2233672377, 0.0018527464
0.2243097155, 0.0018762587
0.2252521933, 0.0018999685
0.2261946711, 0.0019238768
0.2271371489, 0.0019479842
0.2280796267, 0.0019722917
0.2290221044, 0.0019968000
0.2299645822, 0.0020215100
0.2309070600, 0.0020464225
0.2318495378, 0.0020715383
0.2327920156, 0.0020968581
0.2337344934, 0.0021223829
0.2346769712, 0.0021481134
0.2356194490, 0.0021740504
0.2365619268, 0.0022001949
0.2375044046, 0.0022265474
0.2384468824, 0.0022531090
0.2393893602, 0.0022798804
0.2403318380, 0.0023068624
0.2412743158, 0.0023340558
0.2422167936, 0.0023614615
0.2431592714, 0.0023890802
0.2441017492, 0.0024169128
0.2450442270, 0.0024449601
0.2459867048, 0.0024732229
0.2469291826, 0.0025017019
0.2478716604, 0.0025303981
0.2488141382, 0.0025593122
0.2497566160, 0.0025884451
0.2506990938, 0.0026177975
0.2516415716, 0.0026473702
0.2525840493, 0.0026771642
0.2535265271, 0.0027071801
0.2544690049, 0.0027374188
0.2554114827, 0.0027678811
0.2563539605, 0.0027985679
0.2572964383, 0.0028294798
0.2582389161, 0.0028606178
0.2591813939, 0.0028919826
0.2601238717, 0.0029235751
0.2610663495, 0.0029553961
0.2620088273, 0.0029874463
0.2629513051, 0.0030197266
0.2638937829, 0.0030522378
0.2648362607, 0.0030849807
0.2657787385, 0.0031179560
0.2667212163, 0.0031511647
0.2676636941, 0.0031846076
0.2686061719, 0.0032182853
0.2695486497, 0.0032521988
0.2704911275, 0.0032863488
0.2714336053, 0.0033207362
0.2723760831, 0.0033553617
0.2733185609, 0.0033902262
0.2742610387, 0.0034253304
0.2752035165, 0.0034606753
0.2761459943, 0.0034962615
0.2770884720, 0.0035320899
0.2780309498, 0.0035681613
0.2789734276, 0.0036044764
0.2799159054, 0.0036410362
0.2808583832, 0.0036778414
0.2818008610, 0.0037148928
0.2827433388, 0.0037521912
0.2836858166, 0.0037897374
0.2846282944, 0.0038275323
0.2855707722, 0.0038655765
0.2865132500, 0.0039038711
0.2874557278, 0.0039424166
0.2883982056, 0.0039812140
0.2893406834, 0.0040202640
0.2902831612, 0.0040595674
0.2912256390, 0.0040991251
0.2921681168, 0.0041389378
0.2931105946, 0.0041790064
0.2940530724, 0.0042193316
0.2949955502, 0.0042599143
0.2959380280, 0.0043007552
0.2968805058, 0.0043418552
0.2978229836, 0.0043832150
0.2987654614, 0.0044248355
0.2997079392, 0.0044667174
0.3006504169, 0.0045088616
0.3015928947, 0.0045512689
0.3025353725, 0.0045939399
0.3034778503, 0.0046368757
0.3044203281, 0.0046800769
0.3053628059, 0.0047235443
0.3063052837, 0.0047672788
0.3072477615, 0.0048112811
0.3081902393, 0.0048555521
0.3091327171, 0.0049000925
0.3100751949, 0.0049449032
0.3110176727, 0.0049899848
0.3119601505, 0.0050353384
0.3129026283, 0.0050809645
0.3138451061, 0.0051268641
0.3147875839, 0.0051730379
0.3157300617, 0.0052194867
0.3166725395, 0.0052662114
0.3176150173, 0.0053132126
0.3185574951, 0.0053604913
0.3194999729, 0.0054080481
0.3204424507, 0.0054558840
0.3213849285, 0.0055039996
0.3223274063, 0.0055523959
0.3232698841, 0.0056010735
0.3242123619, 0.0056500332
0.3251548396, 0.0056992760
0.3260973174, 0.0057488025
0.3270397952, 0.0057986136
0.3279822730, 0.0058487100
0.3289247508, 0.0058990925
0.3298672286, 0.0059497620
0.3308097064, 0.0060007192
0.3317521842, 0.0060519650
0.3326946620, 0.0061035000
0.3336371398, 0.0061553251
0.3345796176, 0.0062074412
0.3355220954, 0.0062598489
0.3364645732, 0.0063125490
0.3374070510, 0.0063655425
0.3383495288, 0.0064188300
0.3392920066, 0.0064724123
0.3402344844, 0.0065262903
0.3411769622, 0.0065804647
0.3421194400, 0.0066349363
0.3430619178, 0.0066897059
0.3440043956, 0.0067447742
0.3449468734, 0.0068001422
0.3458893512, 0.0068558105
0.3468318290, 0.0069117800
0.3477743068, 0.0069680514
0.3487167845, 0.0070246256
0.3496592623, 0.0070815032
0.3506017401, 0.0071386852
0.3515442179, 0.0071961722
0.3524866957, 0.0072539651
0.3534291735, 0.0073120647
0.3543716513, 0.0073704717
0.3553141291, 0.0074291869
0.3562566069, 0.0074882112
0.3571990847, 0.0075475452
0.3581415625, 0.0076071899
0.3590840403, 0.0076671459
0.3600265181, 0.0077274140
0.3609689959, 0.0077879951
0.3619114737, 0.0078488899
0.3628539515, 0.0079100992
0.3637964293, 0.0079716238
0.3647389071, 0.0080334645
0.3656813849, 0.0080956220
0.3666238627, 0.0081580971
0.3675663405, 0.0082208907
0.3685088183, 0.0082840034
0.3694512961, 0.0083474361
0.3703937739, 0.0084111896
0.3713362517, 0.0084752646
0.3722787295, 0.0085396619
0.3732212072, 0.0086043823
0.3741636850, 0.0086694266
0.3751061628, 0.0087347956
0.3760486406, 0.0088004900
0.3769911184, 0.0088665106
0.3779335962, 0.0089328582
0.3788760740, 0.0089995335
0.3798185518, 0.0090665375
0.3807610296, 0.0091338707
0.3817035074, 0.0092015340
0.3826459852, 0.0092695283
0.3835884630, 0.0093378541
0.3845309408, 0.0094065125
0.3854734186, 0.0094755040
0.3864158964, 0.0095448295
0.3873583742, 0.0096144897
0.3883008520, 0.0096844856
0.3892433298, 0.0097548177
0.3901858076, 0.0098254869
0.3911282854, 0.0098964939
0.3920707632, 0.0099678396
0.3930132410, 0.0100395247
0.3939557188, 0.0101115500
0.3948981966, 0.0101839163
0.3958406744, 0.0102566242
0.3967831521, 0.0103296747
0.3977256299, 0.0104030684
0.3986681077, 0.0104768062
0.3996105855, 0.0105508888
0.4005530633, 0.0106253170
0.4014955411, 0.0107000916
0.4024380189, 0.0107752133
0.4033804967, 0.0108506828
0.4043229745, 0.0109265011
0.4052654523, 0.0110026688
0.4062079301, 0.0110791867
0.4071504079, 0.0111560556
0.4080928857, 0.0112332762
0.4090353635, 0.0113108493
0.4099778413, 0.0113887758
0.4109203191, 0.0114670562
0.4118627969, 0.0115456915
0.4128052747, 0.0116246824
0.4137477525, 0.0117040297
0.4146902303, 0.0117837340
0.4156327081, 0.0118637963
0.4165751859, 0.0119442172
0.4175176637, 0.0120249975
0.4184601415, 0.0121061380
0.4194026193, 0.0121876395
0.4203450971, 0.0122695027
0.4212875748, 0.0123517283
0.4222300526, 0.0124343172
0.4231725304, 0.0125172701
0.4241150082, 0.0126005878
0.4250574860, 0.0126842710
0.4259999638, 0.0127683205
0.4269424416, 0.0128527370
0.4278849194, 0.0129375214
0.4288273972, 0.0130226744
0.4297698750, 0.0131081967
0.4307123528, 0.0131940891
0.4316548306, 0.0132803524
0.4325973084, 0.0133669873
0.4335397862, 0.0134539946
0.4344822640, 0.0135413750
0.4354247418, 0.0136291294
0.4363672196, 0.0137172584
0.4373096974, 0.0138057628
0.4382521752, 0.0138946435
0.4391946530, 0.0139839010
0.4401371308, 0.0140735363
0.4410796086, 0.0141635500
0.4420220864, 0.0142539430
0.4429645642, 0.0143447159
0.4439070420, 0.0144358695
0.4448495197, 0.0145274046
0.4457919975, 0.0146193220
0.4467344753, 0.0147116223
0.4476769531, 0.0148043064
0.4486194309, 0.0148973750
0.4495619087, 0.0149908289
0.4505043865, 0.0150846688
0.4514468643, 0.0151788955
0.4523893421, 0.0152735096
0.4533318199, 0.0153685121
0.4542742977, 0.0154639035
0.4552167755, 0.0155596848
0.4561592533, 0.0156558566
0.4571017311, 0.0157524197
0.4580442089, 0.0158493748
0.4589866867, 0.0159467226
0.4599291645, 0.0160444641
0.4608716423, 0.0161425998
0.4618141201, 0.0162411305
0.4627565979, 0.0163400571
0.4636990757, 0.0164393801
0.4646415535, 0.0165391005
0.4655840313, 0.0166392189
0.4665265091, 0.0167397361
0.4674689869, 0.0168406528
0.4684114647, 0.0169419697
0.4693539424, 0.0170436877
0.4702964202, 0.0171458075
0.4712388980, 0.0172483298
0.4721813758, 0.0173512554
0.4731238536, 0.0174545849
0.4740663314, 0.0175583193
0.4750088092, 0.0176624591
0.4759512870, 0.0177670051
0.4768937648, 0.0178719582
0.4778362426, 0.0179773190
0.4787787204, 0.0180830882
0.4797211982, 0.0181892667
0.4806636760, 0.0182958552
0.4816061538, 0.0184028543
0.4825486316, 0.0185102649
0.4834911094, 0.0186180877
0.4844335872, 0.0187263234
0.4853760650, 0.0188349728
0.4863185428, 0.0189440366
0.4872610206, 0.0190535155
0.4882034984, 0.0191634104
0.4891459762, 0.0192737218
0.4900884540, 0.0193844507
0.4910309318, 0.0194955976
0.4919734096, 0.0196071634
0.4929158873, 0.0197191488
0.4938583651, 0.0198315545
0.4948008429, 0.0199443813
0.4957433207, 0.0200576299
0.4966857985, 0.0201713010
0.4976282763, 0.0202853953
0.4985707541, 0.0203999137
0.4995132319, 0.0205148568
0.5004557097, 0.0206302254
0.5013981875, 0.0207460203
0.5023406653, 0.0208622420
0.5032831431, 0.0209788915
0.5042256209, 0.0210959693
0.5051680987, 0.0212134763
0.5061105765, 0.0213314132
0.5070530543, 0.0214497807
0.5079955321, 0.0215685795
0.5089380099, 0.0216878104
0.5098804877, 0.0218074741
0.5108229655, 0.0219275714
0.5117654433, 0.0220481029
0.5127079211, 0.0221690694
0.5136503989, 0.0222904717
0.5145928767, 0.0224123104
0.5155353545, 0.0225345863
0.5164778323, 0.0226573001
0.5174203100, 0.0227804525
0.5183627878, 0.0229040444
0.5193052656, 0.0230280763
0.5202477434, 0.0231525490
0.5211902212, 0.0232774633
0.5221326990, 0.0234028199
0.5230751768, 0.0235286195
0.5240176546, 0.0236548628
0.5249601324, 0.0237815506
0.5259026102, 0.0239086835
0.5268450880, 0.0240362623
0.5277875658, 0.0241642878
0.5287300436, 0.0242927606
0.5296725214, 0.0244216815
0.5306149992, 0.0245510512
0.5315574770, 0.0246808704
0.5324999548, 0.0248111399
0.5334424326, 0.0249418603
0.5343849104, 0.0250730324
0.5353273882, 0.0252046569
0.5362698660, 0.0253367345
0.5372123438, 0.0254692660
0.5381548216, 0.0256022520
0.5390972994, 0.0257356933
0.5400397772, 0.0258695907
0.5409822549, 0.0260039447
0.5419247327, 0.0261387562
0.5428672105, 0.0262740258
0.5438096883, 0.0264097543
0.5447521661, 0.0265459424
0.5456946439, 0.0266825908
0.5466371217, 0.0268197002
0.5475795995, 0.0269572713
0.5485220773, 0.0270953049
0.5494645551, 0.0272338017
0.5504070329, 0.0273727623
0.5513495107, 0.0275121875
0.5522919885, 0.0276520781
0.5532344663, 0.0277924346
0.5541769441, 0.0279332579
0.5551194219, 0.0280745486
0.5560618997, 0.0282163075
0.5570043775, 0.0283585353
0.5579468553, 0.0285012326
0.5588893331, 0.0286444002
0.5598318109, 0.0287880388
0.5607742887, 0.0289321491
0.5617167665, 0.0290767319
0.5626592443, 0.0292217877
0.5636017221, 0.0293673174
0.5645441999, 0.0295133217
0.5654866776, 0.0296598011
0.5664291554, 0.0298067566
0.5673716332, 0.0299541887
0.5683141110, 0.0301020982
0.5692565888, 0.0302504857
0.5701990666, 0.0303993520
0.5711415444, 0.0305486978
0.5720840222, 0.0306985238
0.5730265000, 0.0308488307
0.5739689778, 0.0309996192
0.5749114556, 0.0311508900
0.5758539334, 0.0313026438
0.5767964112, 0.0314548813
0.5777388890, 0.0316076032
0.5786813668, 0.0317608102
0.5796238446, 0.0319145031
0.5805663224, 0.0320686824
0.5815088002, 0.0322233489
0.5824512780, 0.0323785034
0.5833937558, 0.0325341465
0.5843362336, 0.0326902789
0.5852787114, 0.0328469012
0.5862211892, 0.0330040143
0.5871636670, 0.0331616188
0.5881061448, 0.0333197154
0.5890486225, 0.0334783048
0.5899911003, 0.0336373877
0.5909335781, 0.0337969648
0.5918760559, 0.0339570367
0.5928185337, 0.0341176043
0.5937610115, 0.0342786681
0.5947034893, 0.0344402288
0.5956459671, 0.0346022873
0.5965884449, 0.0347648441
0.5975309227, 0.0349278999
0.5984734005, 0.0350914555
0.5994158783, 0.0352555115
0.6003583561, 0.0354200687
0.6013008339, 0.0355851276
0.6022433117, 0.0357506891
0.6031857895, 0.0359167537
0.6041282673, 0.0360833223
0.6050707451, 0.0362503954
0.6060132229, 0.0364179737
0.6069557007, 0.0365860581
0.6078981785, 0.0367546490
0.6088406563, 0.0369237473
0.6097831341, 0.0370933536
0.6107256119, 0.0372634686
0.6116680897, 0.0374340930
0.6126105675, 0.0376052275
0.6135530452, 0.0377768727
0.6144955230, 0.0379490294
0.6154380008, 0.0381216982
0.6163804786, 0.0382948798
0.6173229564, 0.0384685748
0.6182654342, 0.0386427841
0.6192079120, 0.0388175082
0.6201503898, 0.0389927479
0.6210928676, 0.0391685038
0.6220353454, 0.0393447766
0.6229778232, 0.0395215669
0.6239203010, 0.0396988756
0.6248627788, 0.0398767031
0.6258052566, 0.0400550503
0.6267477344, 0.0402339178
0.6276902122, 0.0404133063
0.6286326900, 0.0405932165
0.6295751678, 0.0407736489
0.6305176456, 0.0409546044
0.6314601234, 0.0411360836
0.6324026012, 0.0413180871
0.6333450790, 0.0415006157
0.6342875568, 0.0416836700
0.6352300346, 0.0418672506
0.6361725124, 0.0420513584
0.6371149901, 0.0422359939
0.6380574679, 0.0424211577
0.6389999457, 0.0426068507
0.6399424235, 0.0427930734
0.6408849013, 0.0429798266
0.6418273791, 0.0431671108
0.6427698569, 0.0433549268
0.6437123347, 0.0435432753
0.6446548125, 0.0437321569
0.6455972903, 0.0439215722
0.6465397681, 0.0441115220
0.6474822459, 0.0443020069
0.6484247237, 0.0444930276
0.6493672015, 0.0446845847
0.6503096793, 0.0448766790
0.6512521571, 0.0450693110
0.6521946349, 0.0452624815
0.6531371127, 0.0454561911
0.6540795905, 0.0456504405
0.6550220683, 0.0458452303
0.6559645461, 0.0460405613
0.6569070239, 0.0462364340
0.6578495017, 0.0464328491
0.6587919795, 0.0466298074
0.6597344573, 0.0468273094
0.6606769350, 0.0470253558
0.6616194128, 0.0472239474
0.6625618906, 0.0474230846
0.6635043684, 0.0476227683
0.6644468462, 0.0478229990
0.6653893240, 0.0480237775
0.6663318018, 0.0482251044
0.6672742796, 0.0484269802
0.6682167574, 0.0486294058
0.6691592352, 0.0488323818
0.6701017130, 0.0490359088
0.6710441908, 0.0492399874
0.6719866686, 0.0494446183
0.6729291464, 0.0496498023
0.6738716242, 0.0498555399
0.6748141020, 0.0500618317
0.6757565798, 0.0502686785
0.6766990576, 0.0504760810
0.6776415354, 0.0506840396
0.6785840132, 0.0508925552
0.6795264910, 0.0511016283
0.6804689688, 0.0513112596
0.6814114466, 0.0515214498
0.6823539244, 0.0517321995
0.6832964022, 0.0519435094
0.6842388800, 0.0521553801
0.6851813577, 0.0523678122
0.6861238355, 0.0525808064
0.6870663133, 0.0527943634
0.6880087911, 0.0530084838
0.6889512689, 0.0532231682
0.6898937467, 0.0534384173
0.6908362245, 0.0536542318
0.6917787023, 0.0538706123
0.6927211801, 0.0540875593
0.6936636579, 0.0543050737
0.6946061357, 0.0545231560
0.6955486135, 0.0547418068
0.6964910913, 0.0549610269
0.6974335691, 0.0551808168
0.6983760469, 0.0554011771
0.6993185247, 0.0556221087
0.7002610025, 0.0558436119
0.7012034803, 0.0560656876
0.7021459581, 0.0562883364
0.7030884359, 0.0565115588
0.7040309137, 0.0567353556
0.7049733915, 0.0569597274
0.7059158693, 0.0571846747
0.7068583471, 0.0574101983
0.7078008249, 0.0576362988
0.7087433026, 0.0578629768
0.7096857804, 0.0580902330
0.7106282582, 0.0583180679
0.7115707360, 0.0585464823
0.7125132138, 0.0587754767
0.7134556916, 0.0590050518
0.7143981694, 0.0592352083
0.7153406472, 0.0594659467
0.7162831250, 0.0596972676
0.7172256028, 0.0599291719
0.7181680806, 0.0601616599
0.7191105584, 0.0603947325
0.7200530362, 0.0606283901
0.7209955140, 0.0608626335
0.7219379918, 0.0610974633
0.7228804696, 0.0613328801
0.7238229474, 0.0615688845
0.7247654252, 0.0618054772
0.7257079030, 0.0620426587
0.7266503808, 0.0622804298
0.7275928586, 0.0625187910
0.7285353364, 0.0627577429
0.7294778142, 0.0629972862
0.7304202920, 0.0632374216
0.7313627698, 0.0634781496
0.7323052476, 0.0637194708
0.7332477253, 0.0639613860
0.7341902031, 0.0642038956
0.7351326809, 0.0644470003
0.7360751587, 0.0646907008
0.7370176365, 0.0649349977
0.7379601143, 0.0651798916
0.7389025921, 0.0654253830
0.7398450699, 0.0656714727
0.7407875477, 0.0659181612
0.7417300255, 0.0661654492
0.7426725033, 0.0664133373
0.7436149811, 0.0666618261
0.7445574589, 0.0669109162
0.7454999367, 0.0671606082
0.7464424145, 0.0674109027
0.7473848923, 0.0676618004
0.7483273701, 0.0679133019
0.7492698479, 0.0681654078
0.7502123257, 0.0684181187
0.7511548035, 0.0686714352
0.7520972813, 0.0689253579
0.7530397591, 0.0691798874
0.7539822369, 0.0694350244
0.7549247147, 0.0696907695
0.7558671925, 0.0699471232
0.7568096702, 0.0702040862
0.7577521480, 0.0704616591
0.7586946258, 0.0707198425
0.7596371036, 0.0709786370
0.7605795814, 0.0712380432
0.7615220592, 0.0714980618
0.7624645370, 0.0717586932
0.7634070148, 0.0720199382
0.7643494926, 0.0722817973
0.7652919704, 0.0725442711
0.7662344482, 0.0728073603
0.7671769260, 0.0730710655
0.7681194038, 0.0733353872
0.7690618816, 0.0736003260
0.7700043594, 0.0738658826
0.7709468372, 0.0741320575
0.7718893150, 0.0743988514
0.7728317928, 0.0746662649
0.7737742706, 0.0749342985
0.7747167484, 0.0752029529
0.7756592262, 0.0754722286
0.7766017040, 0.0757421263
0.7775441818, 0.0760126465
0.7784866596, 0.0762837899
0.7794291374, 0.0765555570
0.7803716152, 0.0768279484
0.7813140929, 0.0771009648
0.7822565707, 0.0773746067
0.7831990485, 0.0776488747
0.7841415263, 0.0779237695
0.7850840041, 0.0781992915
0.7860264819, 0.0784754415
0.7869689597, 0.0787522199
0.7879114375, 0.0790296275
0.7888539153, 0.0793076647
0.7897963931, 0.0795863321
0.7907388709, 0.0798656305
0.7916813487, 0.0801455602
0.7926238265, 0.0804261220
0.7935663043, 0.0807073164
0.7945087821, 0.0809891441
0.7954512599, 0.0812716055
0.7963937377, 0.0815547013
0.7973362155, 0.0818384320
0.7982786933, 0.0821227984
0.7992211711, 0.0824078008
0.8001636489, 0.0826934400
0.8011061267, 0.0829797164
0.8020486045, 0.0832666308
0.8029910823, 0.0835541836
0.8039335601, 0.0838423755
0.8048760378, 0.0841312070
0.8058185156, 0.0844206787
0.8067609934, 0.0847107913
0.8077034712, 0.0850015451
0.8086459490, 0.0852929410
0.8095884268, 0.0855849793
0.8105309046, 0.0858776608
0.8114733824, 0.0861709860
0.8124158602, 0.0864649554
0.8133583380, 0.0867595696
0.8143008158, 0.0870548293
0.8152432936, 0.0873507349
0.8161857714, 0.0876472871
0.8171282492, 0.0879444865
0.8180707270, 0.0882423335
0.8190132048, 0.0885408289
0.8199556826, 0.0888399730
0.8208981604, 0.0891397667
0.8218406382, 0.0894402103
0.8227831160, 0.0897413044
0.8237255938, 0.0900430497
0.8246680716, 0.0903454467
0.8256105494, 0.0906484960
0.8265530272, 0.0909521981
0.8274955050, 0.0912565537
0.8284379828, 0.0915615632
0.8293804605, 0.0918672272
0.8303229383, 0.0921735464
0.8312654161, 0.0924805212
0.8322078939, 0.0927881522
0.8331503717, 0.0930964401
0.8340928495, 0.0934053853
0.8350353273, 0.0937149885
0.8359778051, 0.0940252501
0.8369202829, 0.0943361708
0.8378627607, 0.0946477511
0.8388052385, 0.0949599916
0.8397477163, 0.0952728927
0.8406901941, 0.0955864552
0.8416326719, 0.0959006796
0.8425751497, 0.0962155663
0.8435176275, 0.0965311160
0.8444601053, 0.0968473293
0.8454025831, 0.0971642066
0.8463450609, 0.0974817485
0.8472875387, 0.0977999557
0.8482300165, 0.0981188285
0.8491724943, 0.0984383677
0.8501149721, 0.0987585737
0.8510574499, 0.0990794471
0.8519999277, 0.0994009885
0.8529424054, 0.0997231984
0.8538848832, 0.1000460774
0.8548273610, 0.1003696259
0.8557698388, 0.1006938446
0.8567123166, 0.1010187340
0.8576547944, 0.1013442947
0.8585972722, 0.1016705272
0.8595397500, 0.1019974320
0.8604822278, 0.1023250097
0.8614247056, 0.1026532609
0.8623671834, 0.1029821861
0.8633096612, 0.1033117858
0.8642521390, 0.1036420605
0.8651946168, 0.1039730109
0.8661370946, 0.1043046375
0.8670795724, 0.1046369408
0.8680220502, 0.1049699213
0.8689645280, 0.1053035796
0.8699070058, 0.1056379162
0.8708494836, 0.1059729318
0.8717919614, 0.1063086267
0.8727344392, 0.1066450016
0.8736769170, 0.1069820569
0.8746193948, 0.1073197933
0.8755618726, 0.1076582113
0.8765043504, 0.1079973114
0.8774468281, 0.1083370941
